Row,PAr10,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PAr100,PAf95,PAf90,PAf80,PAf40,PAf20,PBr10,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PBr100,PBf95,PBf90,PBf80,PBf40,PBf20,PCr10,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PCr100,PCf95,PCf90,PCf80,PCf40,PCf20,PDr10,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PDr100,PDf95,PDf90,PDf80,PDf40,PDf20,PFr10,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,PFr100,PFf95,PFf90,PFf80,PFf40,PFf20,y
143253,-7.89e-06,0,6.516e-06,1.295e-05,1.948e-05,2.648e-05,3.493e-05,4.776e-05,6.82e-05,7.844e-05,0.0001134,0.0001652,0.0001893,0.0002404,0.0004651,0.000666,-9.18e-06,-4.33e-07,7.008e-06,1.454e-05,2.171e-05,3.006e-05,4.035e-05,5.535e-05,7.544e-05,8.946e-05,0.0001326,0.0001795,0.0002127,0.0002648,0.0004974,0.0007224,-7.74e-06,3.287e-06,1.168e-05,1.977e-05,3.077e-05,4.215e-05,5.38e-05,6.758e-05,9.599e-05,0.0001106,0.0001438,0.0002214,0.0002414,0.0003142,0.0005476,0.0007818,-2.16e-05,-1.71e-05,-1.36e-05,-1.05e-05,-7.57e-06,-4.54e-06,-1.24e-06,2.626e-06,7.802e-06,1.168e-05,2.308e-05,4.671e-05,6.586e-05,0.0001086,0.0003237,0.0005192,-3.25e-05,-2.86e-05,-2.56e-05,-2.28e-05,-2e-05,-1.72e-05,-1.4e-05,-1.02e-05,-5e-06,-1.03e-06,1.108e-05,3.437e-05,5.579e-05,8.311e-05,0.0002241,0.0004291,-9.988
6686,-5.38e-06,0,3.858e-06,7.215e-06,1.049e-05,1.401e-05,1.819e-05,2.388e-05,3.666e-05,5.148e-05,7.524e-05,9.326e-05,0.000104,0.000124,0.0003146,0.0005384,-1.71e-05,-1.21e-05,-7.2e-06,-1.76e-06,4.55e-06,1.154e-05,1.971e-05,2.976e-05,4.33e-05,5.227e-05,7.764e-05,0.0001187,0.000148,0.0002164,0.0004783,0.0007285,3.529e-05,4.78e-05,5.806e-05,6.947e-05,8.188e-05,9.374e-05,0.000106,0.0001246,0.0001496,0.0001701,0.0002072,0.0002821,0.0003162,0.0003773,0.0006692,0.0009358,-1.38e-05,-8.32e-06,-3.54e-06,1.189e-06,6.138e-06,1.154e-05,1.81e-05,2.691e-05,3.971e-05,5.038e-05,8.404e-05,0.0001233,0.0001465,0.0001898,0.00044,0.0007093,1.382e-05,2.375e-05,3.195e-05,4.039e-05,4.987e-05,6.036e-05,7.169e-05,8.519e-05,0.0001067,0.000125,0.0001712,0.000217,0.0002511,0.0003125,0.0005743,0.0008529,-39.4
31163,-4.28e-06,0,3.864e-06,7.877e-06,1.244e-05,1.809e-05,2.541e-05,3.598e-05,5.026e-05,6.08e-05,8.621e-05,0.0001197,0.000133,0.0001553,0.0003289,0.0005361,-8.29e-06,-3.06e-06,2.409e-06,8.564e-06,1.502e-05,2.198e-05,2.996e-05,3.911e-05,5.111e-05,6.208e-05,9.101e-05,0.0001215,0.0001416,0.0001916,0.0004773,0.0007455,4.699e-05,5.983e-05,6.975e-05,7.93e-05,9.152e-05,0.0001034,0.0001177,0.000134,0.0001585,0.0001797,0.000243,0.0002851,0.0003238,0.0003769,0.0006598,0.0009542,-1.08e-06,5.03e-06,1.022e-05,1.539e-05,2.088e-05,2.701e-05,3.391e-05,4.316e-05,5.625e-05,6.679e-05,0.0001062,0.0001463,0.0001721,0.0002207,0.0004926,0.0007842,2.616e-05,3.635e-05,4.475e-05,5.395e-05,6.309e-05,7.237e-05,8.352e-05,9.726e-05,0.0001186,0.0001334,0.0001814,0.0002374,0.0002725,0.0003283,0.0005883,0.0008531,-41.01
51436,-4.45e-06,0,3.712e-06,7.227e-06,1.089e-05,1.499e-05,1.982e-05,2.609e-05,3.588e-05,4.36e-05,6.249e-05,8.733e-05,0.0001003,0.0001284,0.0003223,0.0005075,-9.15e-06,-4.43e-06,-1.14e-07,4.371e-06,9.319e-06,1.503e-05,2.154e-05,2.958e-05,4.034e-05,4.844e-05,7.929e-05,0.0001323,0.0001628,0.0002229,0.0004727,0.0007287,4.027e-05,5.37e-05,6.535e-05,7.527e-05,8.746e-05,9.846e-05,0.0001128,0.0001324,0.0001534,0.0001771,0.000244,0.0002598,0.0003241,0.0003733,0.0006511,0.0009392,-1.25e-05,-7.51e-06,-3.02e-06,1.447e-06,6.179e-06,1.155e-05,1.821e-05,2.675e-05,3.985e-05,5.05e-05,8.409e-05,0.0001266,0.0001493,0.0001941,0.0004265,0.0006823,1.753e-05,2.641e-05,3.489e-05,4.359e-05,5.282e-05,6.286e-05,7.389e-05,8.857e-05,0.0001105,0.0001242,0.000156,0.0002254,0.0002566,0.0003089,0.0005517,0.0008225,-36.116
36527,-8.32e-06,0,7.056e-06,1.453e-05,2.294e-05,3.128e-05,4.235e-05,5.549e-05,7.336e-05,8.543e-05,0.0001343,0.000185,0.0002186,0.0002535,0.0004956,0.0006915,-1.21e-05,-5.32e-06,1.09e-06,7.881e-06,1.569e-05,2.679e-05,3.806e-05,5.042e-05,6.636e-05,7.785e-05,0.0001183,0.0001779,0.0002054,0.0002471,0.0004731,0.000667,-2.1e-05,-1.56e-05,-1.11e-05,-6.65e-06,-1.85e-06,3.771e-06,1.278e-05,3.243e-05,4.649e-05,6.107e-05,0.0001207,0.0001552,0.0001917,0.0002389,0.0004761,0.0006949,-1.88e-05,-1.18e-05,-6.74e-06,-2.3e-06,1.846e-06,5.982e-06,1.037e-05,1.535e-05,2.151e-05,2.573e-05,3.671e-05,5.079e-05,5.807e-05,0.0001439,0.0003844,0.0005952,-3.45e-05,-3e-05,-2.65e-05,-2.34e-05,-2.04e-05,-1.75e-05,-1.44e-05,-1.1e-05,-6.7e-06,-3.6e-06,4.714e-06,1.349e-05,1.784e-05,2.506e-05,9.213e-05,0.0002363,0.0
161210,-8.28e-06,0,6.844e-06,1.438e-05,2.339e-05,3.262e-05,4.287e-05,5.419e-05,7.221e-05,8.532e-05,0.0001255,0.000184,0.0002101,0.0002618,0.000485,0.0006799,-1.48e-05,-1e-05,-5.93e-06,-1.91e-06,2.532e-06,8.504e-06,4.031e-05,5.447e-05,7.076e-05,8.508e-05,0.0001103,0.0001676,0.0001981,0.0002488,0.0004707,0.0006591,-1.96e-05,-1.44e-05,-9.7e-06,-4.58e-06,1.737e-06,1.252e-05,3.546e-05,4.787e-05,6.48e-05,7.937e-05,0.0001175,0.0001781,0.0002179,0.0002612,0.0005115,0.0007341,-1.98e-05,-1.42e-05,-9.96e-06,-6.08e-06,-2.33e-06,1.483e-06,5.591e-06,1.027e-05,1.62e-05,2.036e-05,3.03e-05,4.232e-05,4.852e-05,6.164e-05,0.0003467,0.0005594,-3.31e-05,-2.89e-05,-2.57e-05,-2.27e-05,-1.99e-05,-1.7e-05,-1.39e-05,-1.05e-05,-6.13e-06,-2.92e-06,5.5e-06,1.725e-05,2.326e-05,3.383e-05,0.0001008,0.0002589,-3.969
212663,-8.84e-06,0,7.703e-06,1.508e-05,2.399e-05,3.332e-05,4.369e-05,5.82e-05,7.847e-05,9.597e-05,0.0001244,0.0001656,0.0001969,0.0002515,0.0004822,0.0006841,-1.42e-05,-7.39e-06,-9.99e-07,6.315e-06,1.551e-05,2.575e-05,3.63e-05,4.866e-05,6.624e-05,7.752e-05,0.0001484,0.0001841,0.0002041,0.0002572,0.0004815,0.0007066,-2.18e-05,-1.57e-05,-1.06e-05,-5.34e-06,1.873e-07,6.984e-06,1.629e-05,3.862e-05,5.428e-05,8.375e-05,9.725e-05,0.0001265,0.0001762,0.0002373,0.000486,0.0007146,-1.9e-05,-1.29e-05,-8.19e-06,-3.91e-06,4.074e-08,4.074e-06,8.41e-06,1.322e-05,1.932e-05,2.362e-05,3.485e-05,4.718e-05,5.391e-05,0.0001388,0.0003657,0.0005849,-3.45e-05,-3.03e-05,-2.69e-05,-2.39e-05,-2.11e-05,-1.83e-05,-1.53e-05,-1.19e-05,-7.59e-06,-4.48e-06,3.659e-06,1.396e-05,1.901e-05,2.764e-05,9.874e-05,0.000251,0.0
52905,-4.91e-06,0,4.614e-06,9.659e-06,1.571e-05,2.336e-05,3.304e-05,4.514e-05,6.159e-05,7.592e-05,0.0001112,0.0001463,0.0001635,0.0001927,0.000366,0.0005758,-7.74e-06,-1.72e-06,4.782e-06,1.151e-05,1.823e-05,2.531e-05,3.356e-05,4.289e-05,5.528e-05,6.491e-05,8.964e-05,0.0001291,0.0001468,0.000184,0.0004576,0.0007209,4.311e-05,5.809e-05,6.948e-05,7.878e-05,8.989e-05,0.0001017,0.0001164,0.0001327,0.0001531,0.0001791,0.0002248,0.0002929,0.0003378,0.0003938,0.0006589,0.000962,-3.07e-07,5.867e-06,1.123e-05,1.657e-05,2.225e-05,2.861e-05,3.628e-05,4.623e-05,6.04e-05,7.244e-05,0.0001064,0.0001603,0.0001914,0.0002456,0.0005525,0.0008712,2.727e-05,3.857e-05,4.734e-05,5.58e-05,6.599e-05,7.632e-05,8.914e-05,0.0001037,0.0001254,0.0001429,0.000196,0.0002454,0.0002831,0.0003417,0.0006098,0.000878,-41.01
159165,-7.6e-06,0,6.351e-06,1.263e-05,1.977e-05,2.731e-05,3.613e-05,4.713e-05,6.451e-05,7.808e-05,0.0001115,0.0001594,0.000191,0.000235,0.0004605,0.0006685,-8.84e-06,-1.26e-06,5.461e-06,1.253e-05,2.062e-05,2.825e-05,3.682e-05,5.019e-05,7.022e-05,8.791e-05,0.0001291,0.000172,0.000202,0.0002559,0.0004839,0.0006893,-6.24e-06,4.58e-06,1.34e-05,2.08e-05,3.063e-05,4.109e-05,5.644e-05,7.16e-05,9.048e-05,0.00012,0.0001531,0.0001999,0.0002442,0.0003028,0.0005346,0.0007656,-2.18e-05,-1.68e-05,-1.31e-05,-9.84e-06,-6.75e-06,-3.67e-06,-4.15e-07,3.299e-06,8.126e-06,1.164e-05,2.114e-05,3.361e-05,4.173e-05,8.091e-05,0.0002828,0.0004846,-3.32e-05,-2.94e-05,-2.64e-05,-2.36e-05,-2.1e-05,-1.82e-05,-1.51e-05,-1.15e-05,-6.6e-06,-2.84e-06,7.549e-06,2.61e-05,4.134e-05,6.878e-05,0.0001942,0.0003897,-9.988
108206,-8.28e-06,0,6.726e-06,1.351e-05,2.061e-05,2.729e-05,3.501e-05,4.648e-05,6.212e-05,7.646e-05,0.0001093,0.0001689,0.0001976,0.0002524,0.0004773,0.0007234,-6.27e-06,3.399e-06,1.131e-05,1.884e-05,2.721e-05,3.648e-05,4.663e-05,5.989e-05,7.986e-05,9.653e-05,0.0001661,0.0002222,0.0002524,0.0003166,0.0006097,0.0009071,1.463e-05,2.759e-05,4.25e-05,5.174e-05,6.724e-05,8.427e-05,9.825e-05,0.0001198,0.0001574,0.0001877,0.0002261,0.0002671,0.0003122,0.000377,0.0006974,0.0010244,-2.53e-05,-2.01e-05,-1.6e-05,-1.2e-05,-7.9e-06,-3.47e-06,1.683e-06,8.486e-06,1.929e-05,2.743e-05,5.496e-05,9.343e-05,0.0001142,0.0001596,0.0004292,0.0007083,-2.28e-05,-1.73e-05,-1.27e-05,-8.45e-06,-3.99e-06,9.32e-07,6.748e-06,1.414e-05,2.553e-05,3.639e-05,6.616e-05,0.0001268,0.0001574,0.0002232,0.0005103,0.0008155,-19.7
209704,-9e-06,0,7.737e-06,1.546e-05,2.297e-05,3.22e-05,4.331e-05,5.746e-05,7.707e-05,9.053e-05,0.0001316,0.0001697,0.0002078,0.000252,0.0004763,0.0006917,-1.61e-05,-8.31e-06,-6.8e-07,7.996e-06,1.695e-05,2.621e-05,3.605e-05,5.049e-05,6.783e-05,8.14e-05,0.0001284,0.0001761,0.0001987,0.0002489,0.0004786,0.0006931,-2.27e-05,-1.53e-05,-1e-05,-5.03e-06,3.495e-07,7.474e-06,1.82e-05,3.526e-05,5.273e-05,6.567e-05,0.0001084,0.0001707,0.0001878,0.0002499,0.0004784,0.0007083,-2.04e-05,-1.39e-05,-8.94e-06,-4.5e-06,-1.79e-07,4.05e-06,8.56e-06,1.367e-05,2.007e-05,2.452e-05,3.561e-05,4.842e-05,5.532e-05,0.0001414,0.000368,0.0005806,-3.54e-05,-3.12e-05,-2.79e-05,-2.5e-05,-2.22e-05,-1.94e-05,-1.65e-05,-1.31e-05,-8.69e-06,-5.35e-06,3.61e-06,1.57e-05,2.225e-05,3.448e-05,0.0001149,0.0002872,0.0
82521,-7.19e-06,0,5.963e-06,1.172e-05,1.767e-05,2.442e-05,3.251e-05,4.264e-05,5.877e-05,6.953e-05,0.0001065,0.0001538,0.0001814,0.000232,0.0004677,0.0006981,-7.53e-06,1.088e-06,8.299e-06,1.568e-05,2.366e-05,3.26e-05,4.238e-05,5.583e-05,7.603e-05,9.082e-05,0.0001417,0.0002037,0.0002388,0.000302,0.0005958,0.0008537,7.256e-06,2.241e-05,3.306e-05,4.526e-05,5.552e-05,6.917e-05,8.698e-05,0.0001082,0.0001341,0.0001571,0.0002001,0.0002662,0.0003078,0.0003792,0.0006979,0.0009853,-3.35e-05,-2.87e-05,-2.46e-05,-2.06e-05,-1.63e-05,-1.14e-05,-5.4e-06,2.942e-06,1.637e-05,2.798e-05,6.41e-05,0.0001112,0.0001358,0.0001847,0.0004602,0.0007472,-2.79e-05,-2.23e-05,-1.74e-05,-1.27e-05,-7.67e-06,-2.08e-06,4.731e-06,1.47e-05,3.023e-05,4.271e-05,7.77e-05,0.0001445,0.0001805,0.0002413,0.0005302,0.0008174,-21.034
34819,-7.55e-06,0,6.896e-06,1.342e-05,1.993e-05,2.694e-05,3.561e-05,4.588e-05,6.213e-05,7.592e-05,0.0001159,0.0001686,0.0001938,0.0002453,0.0004638,0.0006992,-9.96e-06,-9.59e-07,6.538e-06,1.448e-05,2.219e-05,2.992e-05,4.037e-05,5.521e-05,7.485e-05,9.187e-05,0.0001263,0.0001768,0.000212,0.0002619,0.0004944,0.0007367,-1.03e-05,6.582e-08,9.176e-06,1.796e-05,2.677e-05,3.722e-05,4.957e-05,6.553e-05,9.171e-05,0.0001051,0.0001335,0.0001938,0.0002426,0.0003016,0.0005461,0.0007836,-2.14e-05,-1.68e-05,-1.32e-05,-1e-05,-6.97e-06,-3.85e-06,-4.97e-07,3.395e-06,8.572e-06,1.246e-05,2.398e-05,4.446e-05,7.325e-05,0.0001171,0.000328,0.0005327,-3.38e-05,-3e-05,-2.7e-05,-2.43e-05,-2.17e-05,-1.88e-05,-1.57e-05,-1.2e-05,-6.94e-06,-2.93e-06,8.784e-06,3.278e-05,5.259e-05,7.915e-05,0.0002068,0.0004018,-9.988
70259,-7.52e-06,0,6.384e-06,1.258e-05,1.943e-05,2.718e-05,3.586e-05,4.755e-05,6.662e-05,7.739e-05,0.0001099,0.0001661,0.0001897,0.0002406,0.0004624,0.0006957,-8.16e-06,-3.18e-07,6.318e-06,1.33e-05,2.08e-05,2.804e-05,3.667e-05,4.922e-05,6.883e-05,8.292e-05,0.0001331,0.0001822,0.0002092,0.0002596,0.0004818,0.000708,-8.71e-06,2.96e-06,1.335e-05,2.146e-05,2.855e-05,4.083e-05,5.616e-05,7.176e-05,9.342e-05,0.0001144,0.0001475,0.0002068,0.000243,0.0002859,0.000531,0.0007592,-1.99e-05,-1.51e-05,-1.13e-05,-8.09e-06,-4.96e-06,-1.81e-06,1.51e-06,5.262e-06,1e-05,1.337e-05,2.199e-05,3.237e-05,3.799e-05,4.983e-05,0.0002772,0.0004855,-3.31e-05,-2.92e-05,-2.62e-05,-2.35e-05,-2.09e-05,-1.81e-05,-1.52e-05,-1.16e-05,-6.89e-06,-3.28e-06,6.797e-06,2.079e-05,2.998e-05,5.038e-05,0.0001558,0.0003402,-9.988
11658,-9.21e-06,0,8.089e-06,1.637e-05,2.492e-05,3.451e-05,4.473e-05,5.736e-05,7.553e-05,8.829e-05,0.0001356,0.000176,0.0002141,0.0002565,0.0004815,0.0007002,-1.32e-05,-5.6e-06,1.143e-06,8.886e-06,1.747e-05,2.748e-05,3.804e-05,5.027e-05,6.479e-05,8.15e-05,0.0001132,0.000168,0.0001972,0.0002506,0.0004664,0.0006876,-2.26e-05,-1.6e-05,-1.04e-05,-5.07e-06,8.935e-07,8.434e-06,1.917e-05,3.644e-05,5.306e-05,6.571e-05,9.885e-05,0.0001434,0.0001881,0.0002323,0.0004653,0.0006955,-1.77e-05,-1.18e-05,-7.14e-06,-2.86e-06,1.341e-06,5.739e-06,1.055e-05,1.62e-05,2.36e-05,2.897e-05,4.285e-05,6.322e-05,0.0001345,0.0001682,0.0004101,0.0006225,-3.46e-05,-3e-05,-2.64e-05,-2.32e-05,-2.02e-05,-1.72e-05,-1.4e-05,-1.05e-05,-5.99e-06,-2.75e-06,6.057e-06,1.586e-05,2.083e-05,2.921e-05,0.0001007,0.0002557,0.0
56528,-4.24e-06,0,3.334e-06,6.439e-06,9.612e-06,1.311e-05,1.724e-05,2.287e-05,3.364e-05,4.57e-05,6.966e-05,9.36e-05,0.0001043,0.0001207,0.0002776,0.0004647,-1.7e-05,-1.25e-05,-7.99e-06,-2.85e-06,3.209e-06,1.05e-05,1.841e-05,2.785e-05,3.953e-05,4.876e-05,7.126e-05,0.000109,0.0001313,0.0001932,0.0004635,0.0007011,4.05e-05,5.016e-05,6.062e-05,7.392e-05,8.391e-05,9.903e-05,0.0001129,0.0001268,0.0001517,0.0001727,0.0002232,0.0002789,0.0003157,0.000368,0.0006341,0.0008881,-1.11e-05,-5.47e-06,-6.5e-07,4.061e-06,9.183e-06,1.503e-05,2.177e-05,3.037e-05,4.298e-05,5.303e-05,8.646e-05,0.0001267,0.0001505,0.0001947,0.0004478,0.0007284,1.706e-05,2.841e-05,3.75e-05,4.616e-05,5.495e-05,6.597e-05,7.762e-05,9.166e-05,0.0001116,0.0001289,0.0001896,0.0002278,0.00026,0.0003119,0.0005792,0.0008202,-39.4
92731,-7.38e-06,0,6.034e-06,1.119e-05,1.686e-05,2.406e-05,3.18e-05,4.079e-05,5.499e-05,6.631e-05,0.0001181,0.0001518,0.0001771,0.0002328,0.0006296,0.001311,-5.88e-06,1.926e-06,9.092e-06,1.585e-05,2.265e-05,3.109e-05,4.119e-05,5.411e-05,7.14e-05,8.515e-05,0.0001301,0.0001926,0.000233,0.0002979,0.0008075,0.0014104,1.219e-05,2.374e-05,3.586e-05,4.539e-05,5.895e-05,7.146e-05,8.83e-05,0.0001109,0.0001393,0.000154,0.0002037,0.0002525,0.0003086,0.0003658,0.0008299,0.0014791,-3.35e-05,-2.91e-05,-2.52e-05,-2.15e-05,-1.75e-05,-1.31e-05,-7.79e-06,-5.63e-07,1.046e-05,2.027e-05,5.015e-05,8.989e-05,0.0001128,0.0001544,0.0004161,0.0011923,-2.78e-05,-2.26e-05,-1.81e-05,-1.36e-05,-9.03e-06,-3.83e-06,2.554e-06,1.128e-05,2.508e-05,3.649e-05,7.815e-05,0.0001381,0.0001674,0.0002249,0.0005166,0.0012998,-21.034
86986,-4.91e-06,0,3.645e-06,6.842e-06,9.95e-06,1.323e-05,1.701e-05,2.191e-05,2.994e-05,3.943e-05,6.805e-05,8.832e-05,9.732e-05,0.0001139,0.0002862,0.0005109,-1.63e-05,-1.2e-05,-7.78e-06,-2.9e-06,3.062e-06,9.895e-06,1.752e-05,2.628e-05,3.83e-05,4.708e-05,7.045e-05,0.0001149,0.00014,0.000196,0.0004451,0.0006969,3.886e-05,4.956e-05,5.891e-05,7.031e-05,8.092e-05,9.128e-05,0.0001081,0.0001262,0.0001564,0.0001703,0.0002392,0.0002611,0.0003128,0.0003701,0.0006459,0.0008772,-9.17e-06,-3.78e-06,9.012e-07,5.493e-06,1.023e-05,1.532e-05,2.127e-05,2.901e-05,4.07e-05,5.055e-05,7.685e-05,0.0001138,0.0001341,0.0001729,0.0004082,0.0006615,1.732e-05,2.658e-05,3.469e-05,4.31e-05,5.208e-05,6.164e-05,7.206e-05,8.61e-05,0.0001067,0.0001173,0.0001752,0.0002238,0.0002562,0.0003051,0.0005707,0.0008207,-39.4
7027,-9.32e-06,0,7.997e-06,1.516e-05,2.269e-05,3.136e-05,4.254e-05,5.427e-05,7.322e-05,8.54e-05,0.0001507,0.0001718,0.0002054,0.0002591,0.0004734,0.0006775,-1.44e-05,-6.97e-06,-1.51e-07,6.785e-06,1.431e-05,2.405e-05,3.437e-05,4.76e-05,6.413e-05,7.617e-05,0.0001211,0.0001787,0.0001953,0.0002474,0.0004655,0.0006654,-2.3e-05,-1.67e-05,-1.13e-05,-5.89e-06,-6.51e-07,6.29e-06,2.007e-05,3.837e-05,5.387e-05,6.543e-05,0.0001083,0.0001411,0.0001894,0.000239,0.0004651,0.0006568,-1.93e-05,-1.31e-05,-8.35e-06,-4.07e-06,4.034e-08,4.28e-06,8.927e-06,1.436e-05,2.146e-05,2.667e-05,4.035e-05,7.245e-05,0.0001352,0.0001815,0.000399,0.0005971,-3.58e-05,-3.12e-05,-2.76e-05,-2.43e-05,-2.12e-05,-1.82e-05,-1.5e-05,-1.15e-05,-7.17e-06,-4.06e-06,3.557e-06,1.274e-05,1.688e-05,2.346e-05,9.033e-05,0.0002268,0.0
154039,-6.82e-06,0,6.128e-06,1.235e-05,1.87e-05,2.552e-05,3.373e-05,4.461e-05,6.096e-05,7.632e-05,0.0001159,0.0001731,0.0002031,0.0002479,0.0004401,0.0006357,-9.5e-06,-1.29e-06,5.956e-06,1.297e-05,1.961e-05,2.662e-05,3.541e-05,4.834e-05,6.845e-05,8.058e-05,0.0001335,0.0001773,0.0002077,0.0002585,0.0004663,0.000679,-5.87e-06,3.899e-06,1.209e-05,2.143e-05,2.95e-05,3.882e-05,5.405e-05,6.648e-05,9.491e-05,0.0001081,0.0001423,0.0002133,0.0002414,0.0002939,0.0004984,0.0006859,-2.15e-05,-1.68e-05,-1.32e-05,-9.97e-06,-6.88e-06,-3.79e-06,-5.25e-07,3.164e-06,7.916e-06,1.135e-05,1.992e-05,3.134e-05,3.776e-05,5.27e-05,0.0002641,0.0004466,-3.32e-05,-2.94e-05,-2.65e-05,-2.37e-05,-2.11e-05,-1.83e-05,-1.53e-05,-1.17e-05,-6.95e-06,-3.38e-06,6.327e-06,2.151e-05,3.167e-05,5.488e-05,0.0001629,0.0003465,-9.988
127120,-8.82e-06,0,8.276e-06,1.602e-05,2.465e-05,3.464e-05,4.538e-05,5.678e-05,7.243e-05,9.098e-05,0.0001285,0.0001827,0.0002082,0.000254,0.0004882,0.0006939,-1.18e-05,-4.97e-06,1.767e-06,9.202e-06,1.742e-05,2.595e-05,3.858e-05,5.188e-05,7.186e-05,8.363e-05,0.0001261,0.0001774,0.0002067,0.0002482,0.0004766,0.0006909,-2.08e-05,-1.53e-05,-1.06e-05,-5.93e-06,-5.94e-07,6.245e-06,1.758e-05,3.172e-05,5.424e-05,6.543e-05,9.498e-05,0.000141,0.0001882,0.0002371,0.0004799,0.0007008,-1.74e-05,-1.12e-05,-6.59e-06,-2.46e-06,1.517e-06,5.601e-06,1.003e-05,1.506e-05,2.152e-05,2.616e-05,3.818e-05,5.416e-05,6.403e-05,0.0001538,0.0003811,0.0006145,-3.42e-05,-2.97e-05,-2.62e-05,-2.31e-05,-2.01e-05,-1.72e-05,-1.41e-05,-1.07e-05,-6.29e-06,-3.14e-06,5.38e-06,1.446e-05,1.893e-05,2.632e-05,9.507e-05,0.0002347,0.0
106274,-7.78e-06,0,5.933e-06,1.207e-05,1.86e-05,2.549e-05,3.299e-05,4.375e-05,5.977e-05,7.533e-05,9.909e-05,0.0001447,0.0001864,0.0002241,0.0004559,0.0006769,-6.18e-06,2.84e-06,1.02e-05,1.82e-05,2.662e-05,3.578e-05,4.601e-05,5.829e-05,7.74e-05,9.725e-05,0.000143,0.0002052,0.0002306,0.0002972,0.0005929,0.0008424,1.276e-05,2.744e-05,4.336e-05,5.807e-05,7.114e-05,8.692e-05,0.0001033,0.0001302,0.0001757,0.0001852,0.0001974,0.0002241,0.0002878,0.0003644,0.0006405,0.0009105,-2.71e-05,-2.19e-05,-1.75e-05,-1.32e-05,-8.68e-06,-3.45e-06,2.942e-06,1.13e-05,2.407e-05,3.41e-05,6.549e-05,0.0001085,0.0001358,0.0001836,0.0004573,0.0007426,-2.38e-05,-1.78e-05,-1.27e-05,-7.97e-06,-2.94e-06,2.851e-06,9.841e-06,1.882e-05,3.44e-05,4.725e-05,8.549e-05,0.0001409,0.0001752,0.0002329,0.0005206,0.0008005,-19.7
123634,-8.56e-06,0,7.388e-06,1.429e-05,2.143e-05,3.229e-05,4.348e-05,5.499e-05,7.397e-05,8.674e-05,0.0001423,0.0001852,0.0002131,0.0002632,0.0004802,0.0007314,-1.28e-05,-5.68e-06,7.188e-07,7.441e-06,1.554e-05,2.521e-05,3.579e-05,5.024e-05,6.569e-05,7.876e-05,0.0001327,0.0001885,0.0002053,0.0002546,0.000471,0.0007252,-2.17e-05,-1.63e-05,-1.16e-05,-7.03e-06,-2e-06,4.194e-06,1.662e-05,3.847e-05,5.565e-05,6.638e-05,8.478e-05,0.0001539,0.0002047,0.000255,0.0005114,0.0007262,-1.66e-05,-1.08e-05,-6.16e-06,-1.95e-06,2.151e-06,6.321e-06,1.075e-05,1.595e-05,2.276e-05,2.774e-05,4.158e-05,6.052e-05,0.0001346,0.000198,0.0004205,0.0006243,-3.51e-05,-3.06e-05,-2.71e-05,-2.4e-05,-2.09e-05,-1.8e-05,-1.48e-05,-1.14e-05,-7.04e-06,-3.93e-06,3.983e-06,1.298e-05,1.719e-05,2.407e-05,9.355e-05,0.0002318,0.0
121156,-6.86e-06,0,5.983e-06,1.164e-05,1.757e-05,2.432e-05,3.221e-05,4.248e-05,5.724e-05,7.023e-05,0.0001198,0.0001544,0.0001848,0.0002337,0.0004664,0.0006986,-7.16e-06,1.22e-06,8.406e-06,1.573e-05,2.382e-05,3.292e-05,4.309e-05,5.612e-05,7.578e-05,8.984e-05,0.0001398,0.0002074,0.0002454,0.0003054,0.000588,0.0008791,6.482e-06,2.118e-05,3.335e-05,4.579e-05,5.761e-05,7.318e-05,8.656e-05,0.000107,0.0001361,0.000162,0.0001998,0.0002543,0.0003085,0.0003775,0.0006761,0.0009995,-3.25e-05,-2.74e-05,-2.29e-05,-1.85e-05,-1.37e-05,-8.13e-06,-1.14e-06,8.147e-06,2.277e-05,3.499e-05,7.582e-05,0.0001243,0.0001554,0.0002106,0.0005056,0.0008019,-2.72e-05,-2.12e-05,-1.6e-05,-1.09e-05,-5.53e-06,5.179e-07,8.162e-06,1.951e-05,3.647e-05,5.047e-05,9.902e-05,0.0001601,0.0001952,0.0002598,0.0005579,0.0008524,-21.034
